Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-31 00:00:00,247578.25416876684,,,,,,,,,
2024-08-01 00:00:00,253136.17512948296,,,,,,,,,
2024-08-02 00:00:00,243927.84179974714,,,,,,,,,
2024-08-03 00:00:00,137831.73804628878,,,,,,,,,
2024-08-04 00:00:00,123043.18532221072,,,,,,,,,
2024-08-05 00:00:00,229794.25915003254,,,,,,,,,
2024-08-06 00:00:00,254411.64695779548,,,,,,,,,
2024-08-07 00:00:00,245735.0690560563,229942.18777468146,,,,,,,,
2024-08-08 00:00:00,254766.3460852922,224174.38841743334,,,,,,,,
2024-08-09 00:00:00,243132.32420760492,210660.32307420045,,,,,,,,
2024-08-10 00:00:00,141295.89558779402,121394.44488827264,,,,,,,,
2024-08-11 00:00:00,126649.85842693559,115828.10754852045,,,,,,,,
2024-08-12 00:00:00,232315.52423546766,227140.7828786319,,,,,,,,
2024-08-13 00:00:00,259193.62773700512,242326.8874673705,,,,,,,,
2024-08-14 00:00:00,248434.35732595285,229298.02263887736,235554.96590673696,,,,,,,
2024-08-15 00:00:00,259191.4835759622,227426.90377131445,234405.88806494587,,,,,,,
2024-08-16 00:00:00,245416.24058156167,212588.9715799052,220746.09553217056,,,,,,,
2024-08-17 00:00:00,146291.7926476996,127765.69660326651,138914.29488028013,,,,,,,
2024-08-18 00:00:00,132396.19336667142,121460.68009862855,128631.73241402328,,,,,,,
2024-08-19 00:00:00,235333.71334265432,232308.30063537715,235791.9306053412,,,,,,,
2024-08-20 00:00:00,264095.3614455721,249614.60609265915,250018.54401558544,,,,,,,
2024-08-21 00:00:00,251036.23053244996,233040.4620487666,239109.49135145097,246296.44239321118,,,,,,
2024-08-22 00:00:00,262315.8399893596,233057.5785782766,240550.9948216046,253153.61845557866,,,,,,
2024-08-23 00:00:00,246382.31693212755,216192.51781671838,223702.65266183388,235163.95800244086,,,,,,
2024-08-24 00:00:00,149513.79619917885,132443.72484614985,143264.76466960847,137541.98544259288,,,,,,
2024-08-25 00:00:00,135811.10373161486,128156.61807537098,134529.28405740764,114733.4413156058,,,,,,
2024-08-26 00:00:00,236273.81816231017,234633.3567664388,236799.2337343954,223642.77557054145,,,,,,
2024-08-27 00:00:00,266435.9533488499,254184.32571124067,253854.06315473912,252697.5863039054,,,,,,
2024-08-28 00:00:00,251553.4659372815,234334.81630324258,239524.99937637133,248038.94276660276,250314.17551275302,,,,,
2024-08-29 00:00:00,263073.54808268923,234765.25104824902,241621.73666877204,252616.46145866832,248652.1657632986,,,,,
2024-08-30 00:00:00,,215806.568653932,222984.8177966189,233162.73637089715,233895.39412724783,,,,,
2024-08-31 00:00:00,,133954.92225500895,143918.49578356746,138896.47803580444,149993.3249865861,,,,,
2024-09-01 00:00:00,,130550.04732407736,136345.4768975676,115863.36300695754,135203.85068477306,,,,,
2024-09-02 00:00:00,,233907.01935777708,235252.46875312657,221563.61336519034,241983.37142431756,,,,,
2024-09-03 00:00:00,,255562.0018821078,254996.95594890806,254838.14971773722,266070.2658773232,,,,,
2024-09-04 00:00:00,,233355.49551459483,238313.5135641188,246408.61774832962,249961.2849523088,251456.29154614877,,,,
2024-09-05 00:00:00,,234292.62240435396,241522.49934251932,252438.867075811,249088.67338476187,268834.601715631,,,,
2024-09-06 00:00:00,,,222134.98886226706,232647.65770374204,234108.99848450202,261633.21378838638,,,,
2024-09-07 00:00:00,,,144826.03674451323,139824.3227704704,151667.69426883248,151162.84549467452,,,,
2024-09-08 00:00:00,,,139052.45173504952,119026.34045291085,137963.9209027405,95944.73837374334,,,,
2024-09-09 00:00:00,,,235504.62260949815,222373.41727417626,242517.07694572,163358.7946939733,,,,
2024-09-10 00:00:00,,,257737.90412830535,258145.62313558994,269041.51050559164,242261.6358636635,,,,
2024-09-11 00:00:00,,,239687.75095254503,248132.66167564166,250460.69417684805,254923.80000914092,279075.0954791648,,,
2024-09-12 00:00:00,,,243735.54394767917,255006.33765476308,251038.90046919225,272523.7766692755,271213.3082285501,,,
2024-09-13 00:00:00,,,,234403.477280404,234905.01411564916,258218.49534985557,244061.20075232934,,,
2024-09-14 00:00:00,,,,143562.0800156205,154182.26563507295,148623.99687181495,145111.50870721636,,,
2024-09-15 00:00:00,,,,124398.52037175282,142389.4942910147,106456.74460574499,145062.38881097647,,,
2024-09-16 00:00:00,,,,225014.7100210323,243899.3499899334,161050.9785352099,230709.8987158577,,,
2024-09-17 00:00:00,,,,262863.5485947076,272757.1466638238,246149.9550112838,283201.4124583129,,,
2024-09-18 00:00:00,,,,251160.26639353612,252456.24327360166,261077.24795498038,284685.25046738004,270068.4618943933,,
2024-09-19 00:00:00,,,,257833.77550128428,253350.59415645525,274707.8510573662,271298.16395419487,265723.0664261241,,
2024-09-20 00:00:00,,,,,236405.16713419315,259749.5862737734,249344.61783599714,252023.96841805094,,
2024-09-21 00:00:00,,,,,157369.1474808848,157209.58137676504,156071.27409264524,154614.05664982382,,
2024-09-22 00:00:00,,,,,146726.540028265,108806.15626530585,143163.8970056995,139543.6581402417,,
2024-09-23 00:00:00,,,,,245575.7122880624,167711.06167969859,239232.4853199764,246573.78443257196,,
2024-09-24 00:00:00,,,,,276186.9551741272,250584.07031481707,287218.22759676067,281420.01636181487,,
2024-09-25 00:00:00,,,,,254261.66011613797,265116.9248837775,283629.7968387253,269111.8894005949,273291.9411787309,
2024-09-26 00:00:00,,,,,255092.89951891502,277741.38397562003,274257.4599045366,265907.2710272552,275897.9887651112,
2024-09-27 00:00:00,,,,,,262220.34299274767,249050.74142811418,253471.19211689962,266589.3762629858,
2024-09-28 00:00:00,,,,,,160444.10341432883,155411.2051701988,157129.5859974848,163010.13102144178,
2024-09-29 00:00:00,,,,,,111772.57706089455,145934.2992229277,138502.93389456221,135204.69699835504,
2024-09-30 00:00:00,,,,,,171143.77539903705,238856.97523257555,248042.48785839285,245592.6169380726,
2024-10-01 00:00:00,,,,,,251537.6623881868,286928.67567463825,281600.6644900938,274455.5870144411,
2024-10-02 00:00:00,,,,,,266848.194827507,282810.7161293941,266895.5652075016,270321.4921499983,254701.79671364496
2024-10-03 00:00:00,,,,,,278297.8285458219,273678.49433326256,266711.6094705477,274431.728022996,256787.88499127876
2024-10-04 00:00:00,,,,,,,246027.0641615778,251923.66030977247,264152.80977239314,243123.3710590712
2024-10-05 00:00:00,,,,,,,156989.72527610871,156909.00888282352,162949.12078011016,137586.86927527608
2024-10-06 00:00:00,,,,,,,147201.76579239007,141506.8338497485,135816.38555142353,121089.75450954713
2024-10-07 00:00:00,,,,,,,239477.87788893035,247305.89193743572,244895.1703156309,240545.6473986144
2024-10-08 00:00:00,,,,,,,289141.54515779874,283407.13615071244,276605.027964032,258137.08470944368
2024-10-09 00:00:00,,,,,,,283659.726604526,267819.85372532316,269571.8409817337,249343.83274062342
2024-10-10 00:00:00,,,,,,,275082.69359289715,268669.1733391133,276308.7973885105,254700.7500993655
2024-10-11 00:00:00,,,,,,,,252572.09199107863,264255.5581424333,244833.14552498498
2024-10-12 00:00:00,,,,,,,,160577.8097972818,165530.4919670148,140905.57887041647
2024-10-13 00:00:00,,,,,,,,145909.89798989313,140966.6289295198,123271.8657821199
2024-10-14 00:00:00,,,,,,,,249561.0975937508,247023.4766102581,245978.14379335687
2024-10-15 00:00:00,,,,,,,,287627.1007450063,281726.7258581638,264196.63729627314
2024-10-16 00:00:00,,,,,,,,270590.5706791957,272515.92045517487,252038.79406829498
2024-10-17 00:00:00,,,,,,,,272011.7332661149,280161.94052226795,261619.62106933768
2024-10-18 00:00:00,,,,,,,,,266429.6269500237,248551.9265117584
2024-10-19 00:00:00,,,,,,,,,169944.1812735279,146105.76756353024
2024-10-20 00:00:00,,,,,,,,,146507.33337718388,132198.19546032755
2024-10-21 00:00:00,,,,,,,,,249685.22866446478,249315.5350951855
2024-10-22 00:00:00,,,,,,,,,286349.6476846606,270706.20717770216
