Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-31 00:00:00,957088.7294597325,,,,,,,,,
2024-08-01 00:00:00,973322.350955916,,,,,,,,,
2024-08-02 00:00:00,987585.4056611279,,,,,,,,,
2024-08-03 00:00:00,956431.9412297759,,,,,,,,,
2024-08-04 00:00:00,928353.9300587057,,,,,,,,,
2024-08-05 00:00:00,932341.4948138444,,,,,,,,,
2024-08-06 00:00:00,939308.9196247562,,,,,,,,,
2024-08-07 00:00:00,944902.7766884702,926575.1436186708,,,,,,,,
2024-08-08 00:00:00,967281.014802705,958588.3461296096,,,,,,,,
2024-08-09 00:00:00,979207.0461130646,968000.3623460737,,,,,,,,
2024-08-10 00:00:00,950413.2876278855,935234.1904764127,,,,,,,,
2024-08-11 00:00:00,923614.6657145948,906786.6797935099,,,,,,,,
2024-08-12 00:00:00,927506.6764461768,914804.2181947082,,,,,,,,
2024-08-13 00:00:00,941242.3208281648,922682.09883393,,,,,,,,
2024-08-14 00:00:00,947972.8385389431,933388.861476105,923963.1309434389,,,,,,,
2024-08-15 00:00:00,969585.3063418253,959588.9067461257,949357.6737727352,,,,,,,
2024-08-16 00:00:00,984396.3846309502,970047.5108722495,957828.3746541432,,,,,,,
2024-08-17 00:00:00,957321.7436977016,940867.5527016311,937432.2527524424,,,,,,,
2024-08-18 00:00:00,933672.1720974899,912855.6190357442,910320.226981724,,,,,,,
2024-08-19 00:00:00,938533.9827633178,925046.783454163,922597.728345603,,,,,,,
2024-08-20 00:00:00,948926.2712574905,931378.1420772052,926734.7717214121,,,,,,,
2024-08-21 00:00:00,957385.749621472,941070.1487764028,933951.6953044136,952434.3092079229,,,,,,
2024-08-22 00:00:00,979787.1325361757,969337.5592638763,961557.0923130821,974159.3185139796,,,,,,
2024-08-23 00:00:00,992839.2510679291,979450.1738928984,966642.3020224127,982560.891272699,,,,,,
2024-08-24 00:00:00,966263.5020191342,949425.4100743114,945271.7873615194,954043.2472955519,,,,,,
2024-08-25 00:00:00,938560.470903147,921831.3554199523,922576.0843379302,923707.0523824914,,,,,,
2024-08-26 00:00:00,942986.0659376531,928636.3589386998,927582.5611907595,937016.9424930575,,,,,,
2024-08-27 00:00:00,953398.8741402017,936981.0862209738,932954.7845705302,942146.0138456281,,,,,,
2024-08-28 00:00:00,958517.8703695062,944581.3065385165,938552.0233124944,953746.1118007586,963570.0767633993,,,,,
2024-08-29 00:00:00,979433.4321573582,969641.7836535185,960994.6569452181,975172.859437342,986455.6876108801,,,,,
2024-08-30 00:00:00,,979040.0320198447,969845.2292240389,982996.4467555498,995199.241375531,,,,,
2024-08-31 00:00:00,,946169.8096596526,942615.1063965439,953974.326055292,967043.5241735624,,,,,
