Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-31 00:00:00,6970.733232147587,,,,,,,,,
2024-08-01 00:00:00,6723.26275236404,,,,,,,,,
2024-08-02 00:00:00,5995.692175243177,,,,,,,,,
2024-08-03 00:00:00,2921.323887622437,,,,,,,,,
2024-08-04 00:00:00,2318.6379941084433,,,,,,,,,
2024-08-05 00:00:00,6195.495111023464,,,,,,,,,
2024-08-06 00:00:00,7288.164386856189,,,,,,,,,
2024-08-07 00:00:00,6880.07321217852,6721.057132834677,,,,,,,,
2024-08-08 00:00:00,6773.125976670215,6716.534460566083,,,,,,,,
2024-08-09 00:00:00,6110.008412774217,5903.81903427162,,,,,,,,
2024-08-10 00:00:00,2968.3883669195666,2808.7267255173138,,,,,,,,
2024-08-11 00:00:00,2337.6311005077105,2224.5144329830828,,,,,,,,
2024-08-12 00:00:00,6126.3528697572765,6135.493537284707,,,,,,,,
2024-08-13 00:00:00,7239.753942199169,7075.219851644939,,,,,,,,
2024-08-14 00:00:00,6876.366131535791,6754.687580602818,6637.364605480309,,,,,,,
2024-08-15 00:00:00,6901.371940063562,6829.438873582122,6640.87284336141,,,,,,,
2024-08-16 00:00:00,6163.714651093732,5940.64904081702,5687.0955969726165,,,,,,,
2024-08-17 00:00:00,2967.9243631902887,2790.2769213660554,2950.171057865072,,,,,,,
2024-08-18 00:00:00,2344.821342264282,2249.703485490644,2456.6096436734624,,,,,,,
2024-08-19 00:00:00,6005.253402148654,6031.186095999721,6125.292225599191,,,,,,,
2024-08-20 00:00:00,7280.4797015211025,7133.111669056443,7093.972033776917,,,,,,,
2024-08-21 00:00:00,6958.155163471577,6834.0756598770295,6733.4387441215995,6714.309847781156,,,,,,
2024-08-22 00:00:00,6965.909471588516,6878.884517048977,6693.012388830124,6528.432979629065,,,,,,
2024-08-23 00:00:00,6168.381702501118,5927.962891083002,5689.4653130511815,5512.693308093822,,,,,,
2024-08-24 00:00:00,2961.0317999977697,2766.1759281976324,2920.5062102849115,2732.83347361152,,,,,,
2024-08-25 00:00:00,2291.8195243473074,2213.6490462823713,2422.3830810531963,2083.175028367281,,,,,,
2024-08-26 00:00:00,5982.770872257006,6026.216187552976,6109.748116971974,5860.8768341736195,,,,,,
2024-08-27 00:00:00,7398.225098705759,7267.480775558139,7221.0817514891005,7075.865901388364,,,,,,
2024-08-28 00:00:00,6982.315050129309,6856.147688707494,6758.2339142428855,6747.694841498952,6662.906742851995,,,,,
2024-08-29 00:00:00,6978.756676173963,6876.878143243545,6694.44836746762,6525.150215256157,6512.78401760544,,,,,
2024-08-30 00:00:00,,5907.129504010768,5682.672488003713,5499.1297876798,5644.172209781794,,,,,
2024-08-31 00:00:00,,2687.145356013208,2836.8984047780837,2647.1411952551466,2806.609531845895,,,,,
2024-09-01 00:00:00,,2268.2357409846154,2477.991136811662,2144.934462618755,2238.4123844224587,,,,,
2024-09-02 00:00:00,,6107.007240692974,6180.45477848994,5930.908483420051,5880.355786134501,,,,,
2024-09-03 00:00:00,,7336.518481891736,7282.840675061253,7150.752841955687,6954.968613701433,,,,,
2024-09-04 00:00:00,,6831.99710693476,6736.464486126396,6720.4075709559465,6670.963477071502,6914.9292464662385,,,,
2024-09-05 00:00:00,,6865.092591179054,6686.747865073917,6512.181626242265,6512.265753576622,6267.3697196377725,,,,
2024-09-06 00:00:00,,,5617.914014764356,5427.797911380216,5573.924352617072,5234.191521926748,,,,
2024-09-07 00:00:00,,,2850.2053065818236,2658.5965084770296,2820.0576357922396,2475.244500081781,,,,
2024-09-08 00:00:00,,,2611.21211202176,2283.7157313211337,2375.878055143165,1735.0793949881008,,,,
2024-09-09 00:00:00,,,6194.198805570691,5944.789085404796,5886.276674708897,4369.344431538113,,,,
2024-09-10 00:00:00,,,7291.5209299896715,7171.640436805406,6974.657967066048,6837.520563444646,,,,
2024-09-11 00:00:00,,,6709.069909215617,6688.255722298809,6633.428457562061,6687.4357402945725,7933.6285852638775,,,
2024-09-12 00:00:00,,,6621.135600002637,6440.843290840667,6452.504649901453,6192.689319319928,7672.947180733405,,,
