Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-31 00:00:00,1251368.6647744498,,,,,,,,,
2024-08-01 00:00:00,1224211.4756844123,,,,,,,,,
2024-08-02 00:00:00,1179970.0550172385,,,,,,,,,
2024-08-03 00:00:00,795338.3475887002,,,,,,,,,
2024-08-04 00:00:00,630672.9939986985,,,,,,,,,
2024-08-05 00:00:00,1141751.4238499328,,,,,,,,,
2024-08-06 00:00:00,1225809.2827060965,,,,,,,,,
2024-08-07 00:00:00,1243765.0659225949,1171377.348205604,,,,,,,,
2024-08-08 00:00:00,1218545.7532678358,1166915.184911337,,,,,,,,
2024-08-09 00:00:00,1178544.8883578992,1117844.0173592658,,,,,,,,
2024-08-10 00:00:00,788325.3272310474,727545.6917476048,,,,,,,,
2024-08-11 00:00:00,625630.5912183234,579410.5350275245,,,,,,,,
2024-08-12 00:00:00,1139014.0205808259,1103067.9614906167,,,,,,,,
2024-08-13 00:00:00,1225324.6126865142,1170631.9330826914,,,,,,,,
2024-08-14 00:00:00,1242619.592411493,1184805.6096203008,1164475.3831104606,,,,,,,
2024-08-15 00:00:00,1214760.8509437868,1154913.0229042703,1120486.3887360056,,,,,,,
2024-08-16 00:00:00,1172118.6800547608,1117827.4773330651,1088025.2024149385,,,,,,,
2024-08-17 00:00:00,781134.7839301962,734251.3456074913,737418.6440103123,,,,,,,
2024-08-18 00:00:00,619857.1852669157,577446.613016635,583778.3944171399,,,,,,,
2024-08-19 00:00:00,1135619.8692612748,1092531.9314543377,1088992.5549312516,,,,,,,
2024-08-20 00:00:00,1223536.9532035948,1176201.8108576136,1151118.5360750374,,,,,,,
2024-08-21 00:00:00,1240658.7642457732,1189357.4852291837,1147753.5658166257,1170862.4955383355,,,,,,
2024-08-22 00:00:00,1211171.191318797,1159397.1205962913,1115732.7583560133,1147202.4376717196,,,,,,
2024-08-23 00:00:00,1166724.3978112326,1118410.775854974,1085956.2421484734,1116998.4282473035,,,,,,
2024-08-24 00:00:00,775011.8956316947,731777.8188250167,713090.9753999166,738488.2547315184,,,,,,
2024-08-25 00:00:00,614454.4620240055,574759.7730159417,561102.4476691475,573023.243689522,,,,,,
2024-08-26 00:00:00,1131727.082617537,1092296.2340462804,1070977.0381514796,1082440.8423560383,,,,,,
2024-08-27 00:00:00,1220822.1509483084,1179096.0957904547,1142794.471377425,1161839.453878748,,,,,,
2024-08-28 00:00:00,1238024.5283199318,1193836.6637242655,1145157.976538467,1175838.5465436222,1193766.8621076033,,,,,
2024-08-29 00:00:00,1207592.047362818,1163006.099760178,1111587.6995571232,1149937.3527243293,1164159.0784945867,,,,,
2024-08-30 00:00:00,,1119572.0559462023,1074570.6011835646,1112191.1619754736,1126238.840069733,,,,,
2024-08-31 00:00:00,,730772.7958037206,694496.2456503476,725120.0385119104,756438.5796691022,,,,,
2024-09-01 00:00:00,,573323.1052989024,540348.3295150691,563952.7809623317,600803.8858138323,,,,,
2024-09-02 00:00:00,,1092260.1004078719,1054064.9719663549,1076214.5689372804,1105799.0342797276,,,,,
2024-09-03 00:00:00,,1181122.693542892,1132393.0806903087,1159776.2475531376,1180496.53006814,,,,,
2024-09-04 00:00:00,,1197097.9910497752,1139108.784168905,1174776.3673867295,1188315.8993436988,1273959.8932238019,,,,
2024-09-05 00:00:00,,1165922.219676393,1104936.7415458225,1146577.600455911,1160782.507933337,1156835.3770158037,,,,
2024-09-06 00:00:00,,,1063325.0438650958,1105447.5960330719,1126880.7258161332,1116931.82453484,,,,
2024-09-07 00:00:00,,,678300.537059786,716385.6721005638,745894.5206797257,773746.7028175516,,,,
2024-09-08 00:00:00,,,522333.9533813137,555865.6255873523,588575.5947406143,547504.0955783685,,,,
2024-09-09 00:00:00,,,1038287.665566223,1070679.5523955843,1100081.2995710531,984111.2065678288,,,,
2024-09-10 00:00:00,,,1120906.608081448,1156710.1991537753,1179482.1464868996,1180124.0500200405,,,,
2024-09-11 00:00:00,,,1130753.353975793,1172377.401732651,1190421.5576622004,1202751.6243395866,1486105.4122285172,,,
2024-09-12 00:00:00,,,1096498.4442454712,1142768.4789917083,1161300.0463571374,1201678.246526214,1541030.5206430214,,,
2024-09-13 00:00:00,,,,1099358.431303021,1122830.3952758377,1143059.2595989492,1470745.957353332,,,
2024-09-14 00:00:00,,,,708834.3397218523,737836.4639265421,716525.5102923417,972191.6761339768,,,
2024-09-15 00:00:00,,,,548606.2072645642,579850.762054009,527034.6734916535,795187.5388410914,,,
2024-09-16 00:00:00,,,,1065075.5460443243,1094154.7032955806,1040935.9850962714,1359466.0996325014,,,
2024-09-17 00:00:00,,,,1152821.9627977693,1177475.1993806714,1151873.2050535437,1475209.4519188376,,,
2024-09-18 00:00:00,,,,1169058.3487277518,1190561.9545636107,1198054.2336997387,1526206.4791536515,1545627.6959694338,,
2024-09-19 00:00:00,,,,1138595.5601231218,1160479.0014919257,1182482.7118864458,1492008.617549312,1511328.1476468486,,
2024-09-20 00:00:00,,,,,1118944.339534499,1128440.877715027,1415999.8620984242,1429442.500011856,,
2024-09-21 00:00:00,,,,,731172.4851132922,712659.519644303,991504.3388317642,979660.8088178134,,
2024-09-22 00:00:00,,,,,572633.9895941254,531869.3199028142,820363.241645779,818375.5696836669,,
2024-09-23 00:00:00,,,,,1088769.9074711166,1046492.1074383265,1354552.7507165228,1396696.8983278533,,
2024-09-24 00:00:00,,,,,1174760.699215986,1150488.5726052946,1473369.855245753,1519341.763550679,,
2024-09-25 00:00:00,,,,,1189376.947304066,1187757.7770030557,1510867.3416811563,1552314.9486797424,1533658.7664682239,
2024-09-26 00:00:00,,,,,1158718.0736948121,1167796.2682499376,1478037.2092552504,1498082.679491679,1505104.9609368844,
2024-09-27 00:00:00,,,,,,1116516.0550604344,1411448.5379837449,1412273.9715590384,1419052.9030448734,
2024-09-28 00:00:00,,,,,,707958.7364336025,996484.2899216629,994073.3588605917,974737.2385315867,
2024-09-29 00:00:00,,,,,,533295.193125905,828212.5683569917,839544.7281040995,816713.0102100417,
2024-09-30 00:00:00,,,,,,1048737.4368373752,1357262.0794787433,1388100.5360753639,1384723.6520102015,
2024-10-01 00:00:00,,,,,,1148217.3263872485,1467403.466745742,1509204.5018939874,1501376.699491618,
2024-10-02 00:00:00,,,,,,1179373.5788303295,1499209.3777675426,1536527.7574436872,1538860.6183653607,1516188.3717290135
2024-10-03 00:00:00,,,,,,1156181.7646292113,1467401.2593275965,1489546.7435420614,1490071.467301214,1482741.1964731913
2024-10-04 00:00:00,,,,,,,1407129.7260019358,1415364.1762473544,1410262.1735016007,1409063.634903119
2024-10-05 00:00:00,,,,,,,998749.3582586577,1004293.1907216364,993648.8478505642,949260.9172870163
2024-10-06 00:00:00,,,,,,,832630.0209303076,847741.1539342981,835819.7891650703,798303.8833711403
2024-10-07 00:00:00,,,,,,,1358331.2140594178,1387459.241693675,1379126.5049416071,1388427.2348842353
2024-10-08 00:00:00,,,,,,,1462567.07852871,1499891.5345312029,1496963.837757896,1507157.7482015053
2024-10-09 00:00:00,,,,,,,1490363.843300121,1524890.046856283,1525111.7748720027,1536467.022582817
2024-10-10 00:00:00,,,,,,,1459091.2199543861,1482973.5261668917,1482102.7730961912,1475472.862542625
2024-10-11 00:00:00,,,,,,,,1416904.7317956106,1412049.0849831768,1385873.7625834332
2024-10-12 00:00:00,,,,,,,,1010901.0104931197,1002514.6437715504,969143.9375532464
2024-10-13 00:00:00,,,,,,,,853045.6220707591,844251.4082153518,819817.4166898674
2024-10-14 00:00:00,,,,,,,,1386642.507978784,1380652.4666439514,1373247.1775475147
2024-10-15 00:00:00,,,,,,,,1492980.0709520248,1490711.9771693316,1495420.7765996396
2024-10-16 00:00:00,,,,,,,,1516263.2483896248,1515893.7912849388,1519546.0328431153
2024-10-17 00:00:00,,,,,,,,1477809.4898080397,1476398.774838115,1467720.3285482146
2024-10-18 00:00:00,,,,,,,,,1413180.6839836214,1390616.3149533437
2024-10-19 00:00:00,,,,,,,,,1008560.215004169,980437.2521505203
2024-10-20 00:00:00,,,,,,,,,849938.231989671,827596.801327846
2024-10-21 00:00:00,,,,,,,,,1381477.7146627975,1370926.150132672
2024-10-22 00:00:00,,,,,,,,,1486109.5823318064,1484272.9415227806
2024-10-23 00:00:00,,,,,,,,,1509259.9606256953,1507041.4309409321
2024-10-24 00:00:00,,,,,,,,,1472262.595475808,1461585.5039631857
2024-10-25 00:00:00,,,,,,,,,,1393279.0648234591
2024-10-26 00:00:00,,,,,,,,,,987795.7393430519
2024-10-27 00:00:00,,,,,,,,,,832580.383667968
2024-10-28 00:00:00,,,,,,,,,,1368840.6251482686
2024-10-29 00:00:00,,,,,,,,,,1475933.326291419
2024-10-30 00:00:00,,,,,,,,,,1497661.4856244482
2024-10-31 00:00:00,,,,,,,,,,1456624.8490805835
