Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-31 00:00:00,205166.88362247747,,,,,,,,,
2024-08-01 00:00:00,210509.1788201508,,,,,,,,,
2024-08-02 00:00:00,193817.88301465215,,,,,,,,,
2024-08-03 00:00:00,118521.20175516774,,,,,,,,,
2024-08-04 00:00:00,110039.256598633,,,,,,,,,
2024-08-05 00:00:00,192736.2100456544,,,,,,,,,
2024-08-06 00:00:00,228394.12962531974,,,,,,,,,
2024-08-07 00:00:00,205850.81902452564,195965.19546923088,,,,,,,,
2024-08-08 00:00:00,209986.91222706912,198391.48276360042,,,,,,,,
2024-08-09 00:00:00,192064.52528452664,178861.80783529088,,,,,,,,
2024-08-10 00:00:00,118620.84801842168,106940.70108871438,,,,,,,,
2024-08-11 00:00:00,110647.38898775645,100384.03440947007,,,,,,,,
2024-08-12 00:00:00,191312.89109083416,180603.89893955205,,,,,,,,
2024-08-13 00:00:00,227282.85017441277,217009.0462000957,,,,,,,,
2024-08-14 00:00:00,206479.10598873164,196608.04272377328,196817.86003901294,,,,,,,
2024-08-15 00:00:00,209462.86556881096,197560.5487775161,198853.60387768195,,,,,,,
2024-08-16 00:00:00,190367.10322883254,177193.41265156952,176556.77657490273,,,,,,,
2024-08-17 00:00:00,118697.56104470343,107203.3375940733,108703.59747817607,,,,,,,
2024-08-18 00:00:00,111210.2889984876,100795.88806470465,105149.61155965735,,,,,,,
2024-08-19 00:00:00,189931.97318314205,179149.5431901866,179986.1663692522,,,,,,,
2024-08-20 00:00:00,226197.32703222253,216188.13518130835,213649.44032903094,,,,,,,
2024-08-21 00:00:00,207054.20685023651,197195.93829126924,197303.06995195398,194494.28103684192,,,,,,
2024-08-22 00:00:00,208937.13441953962,196750.25603046495,198223.78534058077,195001.32475314403,,,,,,
2024-08-23 00:00:00,188723.14346206543,175570.56456413318,175014.11902510753,176229.90931976098,,,,,,
2024-08-24 00:00:00,118752.34013867938,107425.97405094843,108777.85984940852,106596.71276813983,,,,,,
2024-08-25 00:00:00,111729.95652485514,101180.48590764431,105534.94690464965,97776.81007688906,,,,,,
2024-08-26 00:00:00,188591.5858054731,177746.41036687588,178680.426191635,175342.6212589368,,,,,,
2024-08-27 00:00:00,225136.41348226432,215371.1838778242,212712.58014116995,213916.30107465453,,,,,,
2024-08-28 00:00:00,207578.4752328279,197731.23846087523,197740.94253618075,195065.68283043985,197974.59040876833,,,,,
2024-08-29 00:00:00,208409.80961215365,195959.24364255302,197597.27277883128,194285.7961084561,201929.8621340881,,,,,
2024-08-30 00:00:00,,173991.53547531788,173516.99196417074,174603.6372253187,181549.175444749,,,,,
2024-08-31 00:00:00,,107610.71267335149,108828.86638165555,106752.76254822455,110339.11002287315,,,,,
2024-09-01 00:00:00,,101538.60892423132,105885.51558772972,98191.06319491408,101661.4032704099,,,,,
2024-09-02 00:00:00,,176392.08177882817,177412.75547351083,173951.28214279457,176826.25226268452,,,,,
2024-09-03 00:00:00,,214558.48522364825,211792.99753719472,213005.32099757963,213570.7662325892,,,,,
2024-09-04 00:00:00,,198216.20304687263,198133.58044103364,195584.6351775833,198485.6080312668,198259.9533653683,,,,
2024-09-05 00:00:00,,195186.22954350532,196973.89203024644,193584.60665681667,201297.99456053087,186084.1088409051,,,,
2024-09-06 00:00:00,,,172063.39625235982,173023.14455126316,179902.8402509029,169185.86918459288,,,,
2024-09-07 00:00:00,,,108857.67218689751,106874.74176035251,110366.44915537466,110442.81912309436,,,,
2024-09-08 00:00:00,,,106202.82475771169,98575.08415898171,102119.84219621803,84772.09807215512,,,,
2024-09-09 00:00:00,,,176181.446883314,172606.61446580896,175555.7923372311,147105.41505941932,,,,
2024-09-10 00:00:00,,,210889.95974235225,212103.35346764585,212611.41310516582,204437.03290779213,,,,
2024-09-11 00:00:00,,,198482.9931634528,196053.4411304351,198947.70343982292,198502.29762390896,220163.18881951447,,,
2024-09-12 00:00:00,,,196353.4781494196,192896.74542762176,200667.93966622805,185735.46446095922,219293.664913734,,,
2024-09-13 00:00:00,,,,171486.60212506336,178304.35237222732,167745.94579073202,197328.0546342231,,,
2024-09-14 00:00:00,,,,106964.45260082139,110371.26127548011,110186.78436450122,125079.55101740645,,,
2024-09-15 00:00:00,,,,98929.88551818793,102541.1544189358,85187.83630220397,109116.16038652776,,,
2024-09-16 00:00:00,,,,171306.39392274036,174323.7606095309,146077.89351372796,183368.93252533954,,,
2024-09-17 00:00:00,,,,211210.37811024106,211671.30797884602,203290.7549813052,230571.96163703216,,,
2024-09-18 00:00:00,,,,196474.3058796511,199363.0488089714,198702.21965234235,220541.42452517216,228558.96615286215,,
2024-09-19 00:00:00,,,,192221.26233229495,200039.5778498393,185387.88896446268,218896.33101584855,233296.62584537518,,
2024-09-20 00:00:00,,,,,176751.62014073363,166347.62111826215,195787.2206152195,211582.29160799284,,
2024-09-21 00:00:00,,,,,110354.58790704227,109911.4480373669,124942.68825213921,135359.2418638165,,
2024-09-22 00:00:00,,,,,102926.94369706513,85570.78685178462,109594.89081094622,120778.62286583654,,
2024-09-23 00:00:00,,,,,173128.42002458568,145083.5720047641,182191.494691988,196604.50740539347,,
2024-09-24 00:00:00,,,,,210749.63584410422,202162.17616493825,229414.3653969504,239735.31665144404,,
2024-09-25 00:00:00,,,,,199733.71998414176,198861.7085478144,220876.69747643985,229079.12553933787,225935.26752815768,
2024-09-26 00:00:00,,,,,199412.79693665134,185040.81242470187,218490.52076848433,232677.87166652945,231466.8106492938,
2024-09-27 00:00:00,,,,,,164989.18125393058,194292.70129607484,210025.27970354186,212990.65372338353,
2024-09-28 00:00:00,,,,,,109618.12451706264,124793.64346618127,135480.50952569023,133806.77364894835,
2024-09-29 00:00:00,,,,,,85922.065401105,110033.06365687522,121174.18839762182,118523.99572001172,
2024-09-30 00:00:00,,,,,,144120.66401924245,181043.8027329031,195191.47634682583,199870.64448037007,
2024-10-01 00:00:00,,,,,,201050.97891363243,228283.59429103512,238722.3233633125,242936.67228093775,
2024-10-02 00:00:00,,,,,,198982.66705455133,221170.89653683698,229548.66226167054,226602.1716160335,219590.47964797157
2024-10-03 00:00:00,,,,,,184693.71332826748,218076.65087087484,232067.55027090514,230747.01029192074,230206.82734711602
2024-10-04 00:00:00,,,,,,,192842.44745286534,208514.56773728013,211213.52653538663,210038.5280748903
2024-10-05 00:00:00,,,,,,,124632.91202858962,135572.86551015417,133967.98169450212,126784.1145789457
2024-10-06 00:00:00,,,,,,,110432.48306604968,121536.52214716721,119044.08405964181,113944.85902871666
2024-10-07 00:00:00,,,,,,,179924.56979460572,193821.47876944076,198425.44980305934,196666.3967873914
2024-10-08 00:00:00,,,,,,,227178.4367204316,237723.24489573616,241966.39854008213,235761.32770715593
2024-10-09 00:00:00,,,,,,,221425.8278273658,229969.8334786138,227211.7634827227,220294.67981803854
2024-10-10 00:00:00,,,,,,,217655.11792006364,231465.04371518845,230039.89421109407,229522.64495887424
2024-10-11 00:00:00,,,,,,,,207048.19991352898,209487.7440750319,208278.05127951145
2024-10-12 00:00:00,,,,,,,,135637.78222510742,134094.4069116989,126993.97686348578
2024-10-13 00:00:00,,,,,,,,121866.90628745846,119528.87802841385,114468.19784305825
2024-10-14 00:00:00,,,,,,,,192492.4961794858,197029.88349008007,195132.0699625236
2024-10-15 00:00:00,,,,,,,,236737.70491944332,241008.72974764378,234737.27739975284
2024-10-16 00:00:00,,,,,,,,230344.7972156343,227766.5797043011,220940.61905650503
2024-10-17 00:00:00,,,,,,,,230869.7720509636,229344.54590863024,228846.57504395928
2024-10-18 00:00:00,,,,,,,,,207811.20544203196,206571.71905740863
2024-10-19 00:00:00,,,,,,,,,134187.87826684106,127171.95703244483
2024-10-20 00:00:00,,,,,,,,,119979.64575169954,114951.97798087541
2024-10-21 00:00:00,,,,,,,,,195681.58174435163,193646.42683464038
2024-10-22 00:00:00,,,,,,,,,240063.45539825302,233730.6593734263
2024-10-23 00:00:00,,,,,,,,,228269.0471831912,221530.89128237995
2024-10-24 00:00:00,,,,,,,,,228660.10497296962,228178.10559877177
2024-10-25 00:00:00,,,,,,,,,,204917.19638144935
2024-10-26 00:00:00,,,,,,,,,,127319.59106651277
2024-10-27 00:00:00,,,,,,,,,,115397.8268188943
2024-10-28 00:00:00,,,,,,,,,,192207.23323482744
2024-10-29 00:00:00,,,,,,,,,,232740.8534969881
2024-10-30 00:00:00,,,,,,,,,,222067.9756358394
2024-10-31 00:00:00,,,,,,,,,,227516.75419267477
