Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-07-31 00:00:00,3589269.46733296,,,,,,,,,
2024-08-01 00:00:00,3610951.1348731476,,,,,,,,,
2024-08-02 00:00:00,3297654.98665693,,,,,,,,,
2024-08-03 00:00:00,2279404.207098342,,,,,,,,,
2024-08-04 00:00:00,1942283.7132422123,,,,,,,,,
2024-08-05 00:00:00,3146176.733130621,,,,,,,,,
2024-08-06 00:00:00,3591162.2974372143,,,,,,,,,
2024-08-07 00:00:00,3566320.36363092,3461689.1524999347,,,,,,,,
2024-08-08 00:00:00,3607345.445666615,3490507.570434176,,,,,,,,
2024-08-09 00:00:00,3276207.1118771946,3148052.7588789915,,,,,,,,
2024-08-10 00:00:00,2295620.1987626613,2180113.0026278584,,,,,,,,
2024-08-11 00:00:00,1980096.2342271304,1843903.3233139971,,,,,,,,
2024-08-12 00:00:00,3122096.140437252,3085571.332829952,,,,,,,,
2024-08-13 00:00:00,3585175.646527538,3478694.164719115,,,,,,,,
2024-08-14 00:00:00,3543845.2662917003,3424046.992132158,3486735.166573295,,,,,,,
2024-08-15 00:00:00,3596286.95133858,3463529.514378502,3494796.8091809596,,,,,,,
2024-08-16 00:00:00,3273653.0382408886,3109753.313905173,3107380.731979184,,,,,,,
2024-08-17 00:00:00,2303400.0098706023,2160910.3688233523,2273278.416159162,,,,,,,
2024-08-18 00:00:00,2034489.320552418,1861880.807921424,1944515.9039413012,,,,,,,
2024-08-19 00:00:00,3097384.4980840688,3064441.1559690265,3121807.6568286326,,,,,,,
2024-08-20 00:00:00,3576126.8123419676,3459162.439808569,3498532.440430183,,,,,,,
2024-08-21 00:00:00,3527179.5884999214,3388019.419434864,3473717.74869932,3450314.9595051752,,,,,,
2024-08-22 00:00:00,3587520.8149337573,3434137.497583423,3483764.583325781,3437126.894374568,,,,,,
2024-08-23 00:00:00,3263845.339797838,3096680.078580567,3084304.877646365,3088208.139954797,,,,,,
2024-08-24 00:00:00,2318982.101191028,2160815.6913585896,2297764.4942600974,2245081.246945304,,,,,,
2024-08-25 00:00:00,2074843.4847856765,1911156.2424902373,2022787.5815206587,1877659.2659320573,,,,,,
2024-08-26 00:00:00,3081182.933603579,3011917.4197497526,3094767.4124343954,3040917.6738194367,,,,,,
2024-08-27 00:00:00,3564823.6478784624,3444764.6655117106,3493481.1341914013,3469125.828296338,,,,,,
2024-08-28 00:00:00,3513674.7661067154,3359555.9539662576,3446415.117728156,3415222.1220159982,3451477.4697916657,,,,,
2024-08-29 00:00:00,3576899.8368027722,3410279.7228055024,3465384.756182472,3408998.8142769705,3439002.6286893026,,,,,
2024-08-30 00:00:00,,3076664.4956775242,3094854.772328499,3106452.7207697844,3186607.2178421165,,,,,
2024-08-31 00:00:00,,2160423.768305189,2289788.0530616636,2235670.49372955,2293707.5341744353,,,,,
2024-09-01 00:00:00,,1938761.7650778452,2063717.9555985052,1875838.0691938517,1907983.0322104346,,,,,
2024-09-02 00:00:00,,2984418.29765044,3067967.2812262294,2988909.686000269,3038735.9055448603,,,,,
2024-09-03 00:00:00,,3426484.7066995613,3488597.4451648854,3462098.7196802124,3485266.1549033765,,,,,
2024-09-04 00:00:00,,3335540.074891011,3436604.479077208,3395950.8095752173,3439823.3051493485,3473831.93847011,,,,
2024-09-05 00:00:00,,3383582.6276795715,3455331.566925392,3397624.3113975096,3429636.9161376767,3319987.8395943716,,,,
2024-09-06 00:00:00,,,3087487.78004923,3083567.582264411,3175995.4047122174,3022616.995917474,,,,
2024-09-07 00:00:00,,,2298012.6978333523,2233381.3398538465,2302893.048544029,2216262.229497918,,,,
2024-09-08 00:00:00,,,2109218.531151724,1938576.0989133588,1973243.5213189104,1848882.2595857454,,,,
2024-09-09 00:00:00,,,3050204.861499062,2966916.9880475304,3021154.920586795,2502471.337901802,,,,
2024-09-10 00:00:00,,,3477362.5417659516,3450640.8332320536,3469900.7711713226,3457860.9812379335,,,,
2024-09-11 00:00:00,,,3420464.7330734283,3369506.4557019407,3401393.781652269,3433904.2542508943,4163231.661674684,,,
2024-09-12 00:00:00,,,3439465.2047664276,3370578.789105339,3410073.5963012706,3252241.4375507818,4139714.101047222,,,
2024-09-13 00:00:00,,,,3074671.458788707,3156975.269222065,2996823.0364404493,3843734.941768255,,,
2024-09-14 00:00:00,,,,2238581.4098775643,2300889.2527369848,2205250.7203549882,2726003.9072853634,,,
2024-09-15 00:00:00,,,,1968692.384744556,2006228.3270943633,1898706.9893073218,2492295.784944731,,,
2024-09-16 00:00:00,,,,2940101.2265254403,2990062.139160235,2328552.5121021103,3343643.293571168,,,
2024-09-17 00:00:00,,,,3436391.2386004264,3459876.856456872,3433620.6936028237,4127529.5574099915,,,
2024-09-18 00:00:00,,,,3353903.867991091,3385951.3790693637,3443413.388479515,4194849.270510337,4242665.338572899,,
2024-09-19 00:00:00,,,,3354927.7226693276,3397526.7271708674,3258735.535854538,4291337.349430004,4376288.911375409,,
2024-09-20 00:00:00,,,,,3141139.8699946115,2981652.367841937,3981394.5711939232,4079104.725754016,,
2024-09-21 00:00:00,,,,,2303097.8688668455,2233288.0383214387,2793482.8358060876,2787694.098201835,,
2024-09-22 00:00:00,,,,,2041367.3479899457,1866694.9199621622,2436753.358008245,2361821.0515161366,,
2024-09-23 00:00:00,,,,,2970109.2161925733,2425902.9154925053,3569120.3105210406,3820086.5777841196,,
2024-09-24 00:00:00,,,,,3441948.160344622,3377825.126026565,4189626.929360528,4276073.329171283,,
2024-09-25 00:00:00,,,,,3362884.655346688,3420330.883668816,4202912.957960738,4237146.634839815,4223031.874107337,
2024-09-26 00:00:00,,,,,3378903.0801492454,3216098.9637716166,4230984.766423672,4343913.316278437,4276000.405368431,
2024-09-27 00:00:00,,,,,,2952237.4564639437,3895755.5026586,4014078.065921062,3954820.8568944945,
2024-09-28 00:00:00,,,,,,2242882.446426966,2806797.303738937,2799631.7698912024,2761546.9932507016,
2024-09-29 00:00:00,,,,,,1895570.6155597013,2545105.454928502,2405703.618488534,2310297.45183308,
2024-09-30 00:00:00,,,,,,2411768.4872960597,3497684.3515673866,3792462.824802461,3822219.0257947817,
2024-10-01 00:00:00,,,,,,3342371.949806088,4155494.8815375064,4276551.467994247,4301988.454129893,
2024-10-02 00:00:00,,,,,,3409043.2941775676,4181487.188695028,4219028.261364463,4194458.683842314,4130329.4030937273
2024-10-03 00:00:00,,,,,,3206753.6875817133,4247056.913783989,4346271.841491005,4270188.037457746,4184575.0129183615
2024-10-04 00:00:00,,,,,,,3916302.642064248,4023327.84498116,3948261.7599265752,3856618.9702656823
2024-10-05 00:00:00,,,,,,,2841245.424143564,2817174.92351514,2774466.9532932164,2589723.9983397685
2024-10-06 00:00:00,,,,,,,2544174.063778249,2467859.837813028,2347551.7746397317,2127523.6863975977
2024-10-07 00:00:00,,,,,,,3510654.6174580096,3752373.4948123097,3794514.478550011,3738083.4763648733
2024-10-08 00:00:00,,,,,,,4143366.1957912156,4272362.485284968,4318061.744922787,4221669.957184622
2024-10-09 00:00:00,,,,,,,4169440.105500295,4195263.469209468,4178530.854733458,4117882.3961176765
2024-10-10 00:00:00,,,,,,,4219346.538596705,4318759.699663448,4256865.332750098,4179352.601682575
2024-10-11 00:00:00,,,,,,,,3991549.740874387,3931019.0641950285,3843626.2127342504
2024-10-12 00:00:00,,,,,,,,2829072.711291152,2774888.507964993,2565008.609065653
2024-10-13 00:00:00,,,,,,,,2511468.8844750235,2419901.020534808,2137021.742706837
2024-10-14 00:00:00,,,,,,,,3729253.179688045,3757338.527975871,3693340.95622362
2024-10-15 00:00:00,,,,,,,,4263790.2480329955,4300705.356813476,4213803.04541616
2024-10-16 00:00:00,,,,,,,,4177343.336430044,4155306.839188513,4082280.2450294327
2024-10-17 00:00:00,,,,,,,,4297693.868513349,4239502.835774018,4156425.1367123695
2024-10-18 00:00:00,,,,,,,,,3917717.1794833317,3819254.2047955873
2024-10-19 00:00:00,,,,,,,,,2788546.6627990697,2586305.1676786076
2024-10-20 00:00:00,,,,,,,,,2465350.3749166033,2220030.376568479
2024-10-21 00:00:00,,,,,,,,,3730249.97329963,3648910.2305919966
2024-10-22 00:00:00,,,,,,,,,4288376.2937542815,4208965.290004458
2024-10-23 00:00:00,,,,,,,,,4140329.872037394,4059287.452447483
2024-10-24 00:00:00,,,,,,,,,4222057.4381141085,4135046.746969754
2024-10-25 00:00:00,,,,,,,,,,3802577.7985799825
2024-10-26 00:00:00,,,,,,,,,,2596929.49706995
2024-10-27 00:00:00,,,,,,,,,,2260936.288423276
2024-10-28 00:00:00,,,,,,,,,,3616871.5733672422
2024-10-29 00:00:00,,,,,,,,,,4199653.077424565
2024-10-30 00:00:00,,,,,,,,,,4043686.6543527693
2024-10-31 00:00:00,,,,,,,,,,4115514.900705995
